Patient_ID,Risk_Score,Top_Pathway_1,Top_Pathway_1_Score,Top_Pathway_2,Top_Pathway_2_Score,Top_Pathway_3,Top_Pathway_3_Score
GSM1607705,-7.985260009765625,HALLMARK_HYPOXIA,0.9904401302337646,HALLMARK_COMPLEMENT,0.0027719163335859776,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0014935180079191923
GSM1607706,-7.755013465881348,HALLMARK_HYPOXIA,0.9885392785072327,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0031932310666888952,HALLMARK_COMPLEMENT,0.003047844860702753
GSM1607707,-6.529115676879883,HALLMARK_HYPOXIA,0.9896412491798401,HALLMARK_COMPLEMENT,0.0030274484306573868,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0018217925680801272
GSM1607708,-7.163009166717529,HALLMARK_HYPOXIA,0.9904954433441162,HALLMARK_COMPLEMENT,0.0023593204095959663,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001759932842105627
GSM1607709,-8.38551139831543,HALLMARK_HYPOXIA,0.9912837743759155,HALLMARK_COMPLEMENT,0.0032091522589325905,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0015755783533677459
GSM1607710,-6.792740821838379,HALLMARK_HYPOXIA,0.9895311594009399,HALLMARK_COMPLEMENT,0.002808802993968129,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0018312534084543586
GSM1607711,-9.022878646850586,HALLMARK_HYPOXIA,0.9884769916534424,HALLMARK_COMPLEMENT,0.0030378419905900955,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0025516212917864323
GSM1607712,-5.670156955718994,HALLMARK_HYPOXIA,0.9915162324905396,HALLMARK_COMPLEMENT,0.002985697938129306,HALLMARK_TGF_BETA_SIGNALING,0.0013669143663719296
GSM1607713,-6.802787780761719,HALLMARK_HYPOXIA,0.9822072982788086,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0053242966532707214,HALLMARK_COMPLEMENT,0.004512126557528973
GSM1607714,-7.572759628295898,HALLMARK_HYPOXIA,0.9891902208328247,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002837717765942216,HALLMARK_COMPLEMENT,0.002199804410338402
GSM1607715,-5.749761581420898,HALLMARK_HYPOXIA,0.9895377159118652,HALLMARK_COMPLEMENT,0.00239212135784328,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001790206995792687
GSM1607716,-6.715666770935059,HALLMARK_HYPOXIA,0.9916150569915771,HALLMARK_COMPLEMENT,0.0024639058392494917,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0014092917554080486
GSM1607717,-6.842676162719727,HALLMARK_HYPOXIA,0.9903420209884644,HALLMARK_COMPLEMENT,0.0031513411086052656,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0017902710242196918
GSM1607718,-7.239955902099609,HALLMARK_HYPOXIA,0.9936298727989197,HALLMARK_COMPLEMENT,0.0013688906328752637,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0011107769096270204
GSM1607719,-7.965035438537598,HALLMARK_HYPOXIA,0.9918632507324219,HALLMARK_COMPLEMENT,0.002815963700413704,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0015908828936517239
GSM1607720,-8.058465957641602,HALLMARK_HYPOXIA,0.9893255233764648,HALLMARK_COMPLEMENT,0.003476722864434123,HALLMARK_TGF_BETA_SIGNALING,0.001754583092406392
GSM1607721,-6.507210731506348,HALLMARK_HYPOXIA,0.9909409880638123,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0020199413411319256,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0018402027199044824
GSM1607722,-6.540340423583984,HALLMARK_HYPOXIA,0.9895097017288208,HALLMARK_COMPLEMENT,0.0026316719595342875,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0019184037810191512
GSM1607723,-7.090691089630127,HALLMARK_HYPOXIA,0.989075779914856,HALLMARK_COMPLEMENT,0.0038542961701750755,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0015965689672157168
GSM1607724,-6.608994483947754,HALLMARK_HYPOXIA,0.9904215335845947,HALLMARK_COMPLEMENT,0.002484614262357354,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002250104444101453
GSM1607725,-5.645456314086914,HALLMARK_HYPOXIA,0.9919920563697815,HALLMARK_COMPLEMENT,0.0015523743350058794,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0014855428598821163
GSM1607726,-7.820894241333008,HALLMARK_HYPOXIA,0.9845527410507202,HALLMARK_COMPLEMENT,0.004361297469586134,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.003459976753219962
GSM1607727,-7.441868782043457,HALLMARK_HYPOXIA,0.9904770851135254,HALLMARK_COMPLEMENT,0.0025282008573412895,HALLMARK_TGF_BETA_SIGNALING,0.001780883176252246
GSM1607728,-7.666686058044434,HALLMARK_HYPOXIA,0.9928337335586548,HALLMARK_COMPLEMENT,0.0025062961503863335,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0009441098081879318
GSM1607729,-8.005292892456055,HALLMARK_HYPOXIA,0.9944029450416565,HALLMARK_COMPLEMENT,0.0020949156023561954,HALLMARK_TGF_BETA_SIGNALING,0.0008011028403416276
GSM1607730,-7.4879865646362305,HALLMARK_HYPOXIA,0.9921443462371826,HALLMARK_COMPLEMENT,0.0020513415802270174,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0011466757860034704
GSM1607731,-6.8801188468933105,HALLMARK_HYPOXIA,0.9882808327674866,HALLMARK_COMPLEMENT,0.0038672485388815403,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017109108157455921
GSM1607732,-6.01754093170166,HALLMARK_HYPOXIA,0.9895309209823608,HALLMARK_COMPLEMENT,0.0025020763278007507,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0018941876478493214
GSM1607733,-7.198037147521973,HALLMARK_HYPOXIA,0.9911907911300659,HALLMARK_COMPLEMENT,0.0022887135855853558,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001747491187416017
GSM1607734,-6.589964866638184,HALLMARK_HYPOXIA,0.9881023168563843,HALLMARK_COMPLEMENT,0.0033888202160596848,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002493842039257288
GSM1607735,-6.5821075439453125,HALLMARK_HYPOXIA,0.9907269477844238,HALLMARK_COMPLEMENT,0.003364445408806205,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.00119540945161134
GSM1607736,-7.330953598022461,HALLMARK_HYPOXIA,0.992367684841156,HALLMARK_COMPLEMENT,0.0026574500370770693,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0012233569286763668
GSM1607737,-7.815770149230957,HALLMARK_HYPOXIA,0.9906559586524963,HALLMARK_COMPLEMENT,0.0025518510956317186,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001611568732187152
GSM1607738,-7.025343894958496,HALLMARK_HYPOXIA,0.9896546602249146,HALLMARK_COMPLEMENT,0.002817736705765128,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0023351493291556835
GSM1607739,-7.887594223022461,HALLMARK_HYPOXIA,0.9921364784240723,HALLMARK_COMPLEMENT,0.0024454384110867977,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0013865012442693114
GSM1607740,-6.458362579345703,HALLMARK_HYPOXIA,0.9935021996498108,HALLMARK_COMPLEMENT,0.0020239597652107477,HALLMARK_TGF_BETA_SIGNALING,0.0012162273051217198
GSM1607741,-6.69775390625,HALLMARK_HYPOXIA,0.9920046925544739,HALLMARK_COMPLEMENT,0.002368510700762272,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0013281319988891482
GSM1607742,-6.748834609985352,HALLMARK_HYPOXIA,0.9915095567703247,HALLMARK_COMPLEMENT,0.002758759306743741,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0015577449230477214
GSM1607743,-7.427398681640625,HALLMARK_HYPOXIA,0.9851133823394775,HALLMARK_COMPLEMENT,0.003957801964133978,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002717883326113224
GSM1607744,-7.005966663360596,HALLMARK_HYPOXIA,0.9920451641082764,HALLMARK_COMPLEMENT,0.0025053254794329405,HALLMARK_TGF_BETA_SIGNALING,0.0015038169221952558
GSM1607745,-6.501867771148682,HALLMARK_HYPOXIA,0.9919739365577698,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0019027242669835687,HALLMARK_COMPLEMENT,0.001525204861536622
GSM1607746,-6.418665885925293,HALLMARK_HYPOXIA,0.9909714460372925,HALLMARK_COMPLEMENT,0.0028083305805921555,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001726213376969099
GSM1607747,-6.460204124450684,HALLMARK_HYPOXIA,0.9903504252433777,HALLMARK_COMPLEMENT,0.002704733982682228,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001874418929219246
GSM1607748,-7.64621114730835,HALLMARK_HYPOXIA,0.9861866235733032,HALLMARK_COMPLEMENT,0.005700945854187012,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002032509073615074
GSM1607749,-8.369482040405273,HALLMARK_HYPOXIA,0.9924296736717224,HALLMARK_COMPLEMENT,0.002182566560804844,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0015508332289755344
GSM1607750,-7.5091729164123535,HALLMARK_HYPOXIA,0.9873238801956177,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0031809788197278976,HALLMARK_COMPLEMENT,0.0025041878689080477
GSM1607751,-6.476050853729248,HALLMARK_HYPOXIA,0.9912567138671875,HALLMARK_COMPLEMENT,0.0022432191763073206,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0017706570215523243
GSM1607752,-7.04226541519165,HALLMARK_HYPOXIA,0.991709291934967,HALLMARK_COMPLEMENT,0.002123057609423995,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0014721364714205265
GSM1607753,-7.93019962310791,HALLMARK_HYPOXIA,0.988098680973053,HALLMARK_COMPLEMENT,0.004581546876579523,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0018898845883086324
GSM1607754,-7.969620704650879,HALLMARK_HYPOXIA,0.9893149137496948,HALLMARK_COMPLEMENT,0.0027225548401474953,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0016087810508906841
GSM1607755,-5.977917194366455,HALLMARK_HYPOXIA,0.9921890497207642,HALLMARK_COMPLEMENT,0.0017473296029493213,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0017225216142833233
GSM1607756,-7.503519535064697,HALLMARK_HYPOXIA,0.9922084808349609,HALLMARK_COMPLEMENT,0.002893365453928709,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0012547768419608474
GSM1607757,-7.580592155456543,HALLMARK_HYPOXIA,0.9917973279953003,HALLMARK_COMPLEMENT,0.002147210529074073,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001900384551845491
GSM1607758,-7.901841163635254,HALLMARK_HYPOXIA,0.9880900382995605,HALLMARK_COMPLEMENT,0.003992605954408646,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0021886827889829874
GSM1607759,-7.590085029602051,HALLMARK_HYPOXIA,0.9902006983757019,HALLMARK_COMPLEMENT,0.002553244587033987,HALLMARK_TGF_BETA_SIGNALING,0.0016662946436554193
GSM1607760,-7.237181186676025,HALLMARK_HYPOXIA,0.9885878562927246,HALLMARK_COMPLEMENT,0.0035515143536031246,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0015337348449975252
GSM1607761,-7.434568881988525,HALLMARK_HYPOXIA,0.9931041598320007,HALLMARK_COMPLEMENT,0.00179128791205585,HALLMARK_TGF_BETA_SIGNALING,0.0010609579039737582
GSM1607762,-6.957435607910156,HALLMARK_HYPOXIA,0.9906750321388245,HALLMARK_COMPLEMENT,0.003036194248124957,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0016471340786665678
GSM1607763,-6.040098667144775,HALLMARK_HYPOXIA,0.9937269687652588,HALLMARK_COMPLEMENT,0.0014649282675236464,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0010640559485182166
GSM1607764,-6.721512794494629,HALLMARK_HYPOXIA,0.9886471629142761,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0030910400673747063,HALLMARK_COMPLEMENT,0.0029498187359422445
GSM1607765,-7.849885940551758,HALLMARK_HYPOXIA,0.99155592918396,HALLMARK_COMPLEMENT,0.0023760285694152117,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0016742482548579574
GSM1607766,-6.707915782928467,HALLMARK_HYPOXIA,0.990605890750885,HALLMARK_COMPLEMENT,0.0032475402113050222,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001527040614746511
GSM1607767,-7.70839262008667,HALLMARK_HYPOXIA,0.9930717349052429,HALLMARK_COMPLEMENT,0.0015603116480633616,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001483897096477449
GSM1607768,-6.579944133758545,HALLMARK_HYPOXIA,0.9870949387550354,HALLMARK_COMPLEMENT,0.004708350636065006,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0024525257758796215
GSM1607769,-7.157238006591797,HALLMARK_HYPOXIA,0.9906050562858582,HALLMARK_COMPLEMENT,0.002522636204957962,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0015635292511433363
GSM1607770,-7.103453159332275,HALLMARK_HYPOXIA,0.9922783374786377,HALLMARK_COMPLEMENT,0.002020609099417925,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001479996251873672
GSM1607771,-7.33021354675293,HALLMARK_HYPOXIA,0.9875473976135254,HALLMARK_COMPLEMENT,0.0031910461839288473,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0027477953117340803
GSM1607772,-8.140278816223145,HALLMARK_HYPOXIA,0.9885546565055847,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0034210970625281334,HALLMARK_COMPLEMENT,0.002616517711430788
GSM1607773,-6.309937477111816,HALLMARK_HYPOXIA,0.9917228817939758,HALLMARK_COMPLEMENT,0.0024046925827860832,HALLMARK_TGF_BETA_SIGNALING,0.0014480722602456808
GSM1607774,-6.79139518737793,HALLMARK_HYPOXIA,0.9891827702522278,HALLMARK_COMPLEMENT,0.003264944301918149,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0021386160515248775
GSM1607775,-6.0361528396606445,HALLMARK_HYPOXIA,0.9912910461425781,HALLMARK_COMPLEMENT,0.002905614674091339,HALLMARK_HEME_METABOLISM,0.0011907159350812435
GSM1607776,-7.347550392150879,HALLMARK_HYPOXIA,0.9903091788291931,HALLMARK_COMPLEMENT,0.0031829532235860825,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0019793445244431496
GSM1607777,-7.465810298919678,HALLMARK_HYPOXIA,0.9926856756210327,HALLMARK_COMPLEMENT,0.0021084975451231003,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001277799834497273
GSM1607778,-7.586727619171143,HALLMARK_HYPOXIA,0.9886442422866821,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002498837886378169,HALLMARK_COMPLEMENT,0.0022343932650983334
GSM1607779,-6.828793525695801,HALLMARK_HYPOXIA,0.9878508448600769,HALLMARK_COMPLEMENT,0.0036060356069356203,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0020877262577414513
GSM1607780,-6.090742588043213,HALLMARK_HYPOXIA,0.9880038499832153,HALLMARK_COMPLEMENT,0.0033791917376220226,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0022045564837753773
GSM1607781,-7.324674606323242,HALLMARK_HYPOXIA,0.9874322414398193,HALLMARK_COMPLEMENT,0.0041617644019424915,HALLMARK_TGF_BETA_SIGNALING,0.0021068844944238663
GSM1607782,-6.912168025970459,HALLMARK_HYPOXIA,0.9931133389472961,HALLMARK_COMPLEMENT,0.0018216429743915796,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0014123051660135388
GSM1607783,-8.120513916015625,HALLMARK_HYPOXIA,0.9887474775314331,HALLMARK_COMPLEMENT,0.004259035456925631,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0020101333502680063
GSM1607784,-7.777656555175781,HALLMARK_HYPOXIA,0.9926671385765076,HALLMARK_COMPLEMENT,0.0025722382124513388,HALLMARK_TGF_BETA_SIGNALING,0.001067697536200285
GSM1607785,-5.557336807250977,HALLMARK_HYPOXIA,0.9926978945732117,HALLMARK_COMPLEMENT,0.0016772318631410599,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001408883836120367
GSM1607786,-6.300074577331543,HALLMARK_HYPOXIA,0.9918771982192993,HALLMARK_COMPLEMENT,0.002580002648755908,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001700055436231196
GSM1607787,-7.205819606781006,HALLMARK_HYPOXIA,0.9893452525138855,HALLMARK_COMPLEMENT,0.0024163152556866407,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002323570428416133
GSM1607788,-6.817469120025635,HALLMARK_HYPOXIA,0.9880535006523132,HALLMARK_COMPLEMENT,0.0031019668094813824,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002169088227674365
GSM1607789,-8.130509376525879,HALLMARK_HYPOXIA,0.9934078454971313,HALLMARK_COMPLEMENT,0.0021093140821903944,HALLMARK_TGF_BETA_SIGNALING,0.0010786964558064938
GSM1607790,-6.420256614685059,HALLMARK_HYPOXIA,0.9880611896514893,HALLMARK_COMPLEMENT,0.0032905074767768383,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0021244667004793882
GSM1607791,-7.981851577758789,HALLMARK_HYPOXIA,0.9899380207061768,HALLMARK_COMPLEMENT,0.002941741142421961,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0019462485797703266
GSM1607792,-6.573380470275879,HALLMARK_HYPOXIA,0.9931238293647766,HALLMARK_COMPLEMENT,0.0020307202357798815,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0013108253479003906
GSM1607793,-6.300935745239258,HALLMARK_HYPOXIA,0.989944338798523,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0026280528400093317,HALLMARK_COMPLEMENT,0.0019066185923293233
GSM1607794,-7.394998073577881,HALLMARK_HYPOXIA,0.9942916631698608,HALLMARK_COMPLEMENT,0.001903585740365088,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0009078420698642731
GSM1607795,-7.290687084197998,HALLMARK_HYPOXIA,0.9881438612937927,HALLMARK_COMPLEMENT,0.0038773324340581894,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001963243121281266
GSM1607796,-5.997674465179443,HALLMARK_HYPOXIA,0.9883620142936707,HALLMARK_COMPLEMENT,0.0038515289779752493,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001767504494637251
GSM1607797,-6.575823783874512,HALLMARK_HYPOXIA,0.9899463057518005,HALLMARK_COMPLEMENT,0.0029335739091038704,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0018080826848745346
GSM1607798,-6.992363452911377,HALLMARK_HYPOXIA,0.9941449761390686,HALLMARK_COMPLEMENT,0.0013912817230448127,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0011166546028107405
GSM1607799,-7.108474254608154,HALLMARK_HYPOXIA,0.9879155158996582,HALLMARK_COMPLEMENT,0.00382154225371778,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.002240218920633197
GSM1607800,-6.014642238616943,HALLMARK_HYPOXIA,0.9912374019622803,HALLMARK_COMPLEMENT,0.003192966105416417,HALLMARK_TGF_BETA_SIGNALING,0.0011836971389129758
GSM1607801,-6.613879203796387,HALLMARK_HYPOXIA,0.9902933835983276,HALLMARK_COMPLEMENT,0.0021632162388414145,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001898079295642674
GSM1607802,-6.204824924468994,HALLMARK_HYPOXIA,0.9902684688568115,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0022572088055312634,HALLMARK_COMPLEMENT,0.0021135860588401556
GSM1607803,-7.229788303375244,HALLMARK_HYPOXIA,0.9891934990882874,HALLMARK_COMPLEMENT,0.003432756057009101,HALLMARK_TGF_BETA_SIGNALING,0.0017266686772927642
GSM1607804,-7.767683982849121,HALLMARK_HYPOXIA,0.9927771091461182,HALLMARK_COMPLEMENT,0.001864057732746005,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.00128726486582309
GSM1607805,-8.046429634094238,HALLMARK_HYPOXIA,0.9904031753540039,HALLMARK_COMPLEMENT,0.002739692572504282,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017153732478618622
GSM1607806,-8.053564071655273,HALLMARK_HYPOXIA,0.9845141768455505,HALLMARK_COMPLEMENT,0.004196485038846731,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0036625019274652004
GSM1607807,-8.18484878540039,HALLMARK_HYPOXIA,0.9881902933120728,HALLMARK_COMPLEMENT,0.0036788396537303925,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0021105892956256866
GSM1607808,-5.372137069702148,HALLMARK_HYPOXIA,0.9926421046257019,HALLMARK_COMPLEMENT,0.001569945365190506,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0013904622755944729
GSM1607809,-7.069936275482178,HALLMARK_HYPOXIA,0.9881587624549866,HALLMARK_COMPLEMENT,0.003159762592986226,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0019130597356706858
GSM1607810,-6.870067596435547,HALLMARK_HYPOXIA,0.9887911081314087,HALLMARK_COMPLEMENT,0.004394551273435354,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017799782799556851
GSM1607811,-7.499695777893066,HALLMARK_HYPOXIA,0.9927655458450317,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001636570319533348,HALLMARK_COMPLEMENT,0.0015052089001983404
GSM1607812,-6.666863918304443,HALLMARK_HYPOXIA,0.9908010363578796,HALLMARK_COMPLEMENT,0.002451048232614994,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0014166624750941992
GSM1607813,-6.5551605224609375,HALLMARK_HYPOXIA,0.9891614317893982,HALLMARK_COMPLEMENT,0.0032946772407740355,HALLMARK_TGF_BETA_SIGNALING,0.001763697830028832
GSM1607814,-8.057373046875,HALLMARK_HYPOXIA,0.992637038230896,HALLMARK_COMPLEMENT,0.0016060443595051765,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0014012689935043454
GSM1607815,-5.451735496520996,HALLMARK_HYPOXIA,0.9935977458953857,HALLMARK_COMPLEMENT,0.001745306421071291,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0011462346883490682
GSM1607816,-8.095734596252441,HALLMARK_HYPOXIA,0.9903247356414795,HALLMARK_COMPLEMENT,0.003754914505407214,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017452267929911613
GSM1607817,-7.934501647949219,HALLMARK_HYPOXIA,0.9872144460678101,HALLMARK_COMPLEMENT,0.004104739520698786,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002577312523499131
